LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.325,1.0,0.25,0.3333333333333333,0.5063291139240507,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18205292888817767,0.04469465254074501,0.18557964240147226,0.2128461410368612,0.06944419332091778,0.32680003886308173,0.0004910891089108912,0.001422218557890994,0.0,0.00015125818448582615,0.0003644578313253012,0.0004154470418842705,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,1.0,0.5,0.3333333333333333,0.37974683544303794,0.30000000000000004,0.4444444444444444,0.2,0.2,0.2,0.2,0.18838900738058337,0.05474828967005039,0.19526220168274744,0.22394293720162414,0.08151658017972407,0.3335520183310615,0.0019801980198019802,0.005152965789460124,0.0003482682019325934,0.003781454612145654,0.003012048192771084,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.25,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.5929149029914708,0.5954814781979106,0.621865133261602,0.6828004041572607,0.4265373280054966,0.6293039179565715,0.02631683168316832,0.03610167832095763,0.03935233920142298,0.030251636897165233,0.048192771084337345,0.5501353522668422,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.75,0.6666666666666666,0.43037974683544306,0.30000000000000004,0.6666666666666666,0.5,0.4,0.4,0.4,0.19849538686137785,0.06648639862878084,0.2019508581306334,0.2303045327463788,0.08638712097926121,0.340816721129492,0.0,0.0,0.0,0.002577061318177263,0.0,0.003794036912185119,0.0
0.0625,1.0,0.75,0.6666666666666666,0.37974683544303794,0.4,0.2222222222222222,0.2,0.2,0.2,0.2,0.23640006400743535,0.11868433884480695,0.21677220585727808,0.23676879525328065,0.0913966586508037,0.3459458783489347,0.0029702970297029703,0.0041739022894627,0.001967616960071149,0.0013367442053934886,0.002533132530120482,0.0012463411256528115,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23750000000000002,1.0,0.5,0.6666666666666666,0.4050632911392405,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.18850956933079346,0.05639877654151337,0.1967603290235714,0.226159041140655,0.08200702442728768,0.33813766958107716,0.0039603960396039604,0.005152965789460124,0.001967616960071149,0.001890727306072827,0.003012048192771084,0.0018970184560925594,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.20946104424185163,0.08319074427057938,0.21712263124783188,0.24835263347018088,0.09742889688466197,0.3510827312281215,0.0029702970297029703,0.0038647243420950926,0.0028530445921031663,0.0016808565750987433,0.0027710843373493976,0.001881842308443819,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.75,0.6666666666666666,0.2911392405063291,0.4,0.2222222222222222,0.2,0.2,0.2,0.0,0.20157629269811067,0.07287113790504898,0.20803156180363244,0.23780548116374253,0.0693537888513208,0.3266836420094522,0.0031722772277227723,0.004405785749988405,0.001967616960071149,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.75,0.3333333333333333,0.6329113924050633,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.251502092297845,0.14112918716846196,0.26579177911441154,0.230816615520991,0.08755898891641202,0.3438372675790513,0.005544554455445545,0.010305931578920248,0.0,0.003781454612145654,0.006024096385542168,0.0018970184560925594,0.0
0.037500000000000006,1.0,0.25,0.3333333333333333,0.569620253164557,0.30000000000000004,0.4444444444444444,0.4,0.4,0.5,0.4,0.2097876575251481,0.08144716816643763,0.2178422968150095,0.25105202335297777,0.10295939031225704,0.35470161522278454,0.0,0.009275338421028222,0.006493135968234792,0.0,0.0,0.0020867203017018152,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1625,1.0,0.25,0.6666666666666666,0.3924050632911392,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1.0,0.5,0.3333333333333333,0.6835443037974683,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2696521458931119,0.15906733454497096,0.27662909589073315,0.3129314046968883,0.12609276402625347,0.3745525695326907,0.005502970297029703,0.007922684901294939,0.009838084800355746,0.003308772785627447,0.005451807228915663,0.005691055368277678,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36250000000000004,1.0,0.5,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23194036786739058,0.11383335549743635,0.24143015892614608,0.27719453761679935,0.12849187263818324,0.3270838163161454,0.0039603960396039604,0.005925910657879142,0.009838084800355746,0.00491589099578935,0.0,0.0007891596777345047,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.6666666666666666,0.31645569620253167,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.22946775187035423,0.10191202328708424,0.22589502525297067,0.23599378489268172,0.09163397038349576,0.3439334633258525,0.0035544554455445546,0.0042769616052519025,0.0025028087732105017,0.0028360909591092403,0.0019397590361445783,0.0013355009930891618,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1625,1.0,0.5,0.6666666666666666,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.4,0.3259348483221064,0.23514783456713506,0.3404123965921719,0.3777931360875624,0.2185053429041532,0.45311371203033635,0.009504950495049506,0.013526535197332825,0.009936465648359304,0.010777145644615113,0.015361445783132529,0.009507856501935908,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.5,0.3333333333333333,0.569620253164557,0.30000000000000004,0.4444444444444444,0.2,0.2,0.2,0.0,0.20341102637676264,0.060216912688210174,0.1976928368581659,0.2262053664772336,0.06921818214692534,0.3265682071132907,0.0,0.027310718684138653,0.0015740935680569194,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.25,0.6666666666666666,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36250000000000004,1.0,0.25,0.3333333333333333,0.5189873417721519,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.5,0.6666666666666666,0.5189873417721519,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3595814965902888,0.22514591367820674,0.26258620993773485,0.29790196306743844,0.14827011047426183,0.39562520982697275,0.009467326732673267,0.007729448684190185,0.0059028508802134476,0.0056721819182184805,0.009036144578313253,0.005691055368277678,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,1.0,0.25,0.6666666666666666,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.1823828302246617,0.045288650501647536,0.18590066968879168,0.21365245230055377,0.07027930460881986,0.3279284149730604,0.0012871287128712872,0.002576482894730062,0.0012671453222858201,0.001890727306072827,0.003915662650602409,0.0015650402262763615,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.25,0.3333333333333333,0.6582278481012658,0.2,0.2222222222222222,0.1,0.1,0.1,0.2,0.20470542331492753,0.07382862715545901,0.18538914269251347,0.21333443512512223,0.07023523242989133,0.327433968834502,0.0031683168316831685,0.001004828328944724,0.0007673706144277482,0.001474767298736805,0.0,0.01972899194336262,0.0
0.42500000000000004,1.0,0.75,0.3333333333333333,0.6075949367088608,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.18665839538620374,0.05197925439957445,0.2623369140223073,0.2928224525133999,0.13020164716943605,0.3766890770691465,0.002730693069306931,0.1594404909745804,0.0042244736132727575,0.003507299152765094,0.005343373493975903,0.002923305440838634,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.25,0.3333333333333333,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.1859947436191417,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.002331717019730706,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43750000000000006,1.0,0.25,0.3333333333333333,0.7594936708860759,0.30000000000000004,0.1111111111111111,0.1,0.1,0.0,0.1,0.1814786155980859,0.046027453935605894,0.19031156109807795,0.2128461410368612,0.0693537888513208,0.3278437627158753,0.0022772277227722775,0.011789985726284763,0.0,0.0,0.0036325301204819275,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,1.0,0.5,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.30593800485316647,0.21402248917652966,0.3234273484674769,0.36194611486930617,0.14847239047498506,0.42575660359752854,0.008316831683168317,0.012297552856546585,0.007429721641228659,0.006050327379433046,0.005668674698795181,0.007588073824370238,1.0
0.225,1.0,0.25,0.6666666666666666,0.4050632911392405,0.1,0.1111111111111111,0.4,0.1,0.1,0.1,0.1817975567572781,0.045188173234629196,0.18527272620370533,0.21321048354887134,0.0696826351094798,0.32696357163264383,0.0011524752475247525,0.0,0.0005725765353807044,0.0005502016460671926,0.0008765060240963855,0.0005520323707229348,1.0
0.1125,1.0,0.5,0.3333333333333333,0.7341772151898734,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2755366650810943,0.17581748599967495,0.24464395957172844,0.27661108878313356,0.12442706167392915,0.3745371782132025,0.0100990099009901,0.005668262368406136,0.004328757312156528,0.0036755738830055755,0.006626506024096385,0.003794036912185119,0.0
0.28750000000000003,1.0,0.25,0.6666666666666666,0.569620253164557,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2824536329699669,0.18128758662470262,0.29499232709505585,0.31215764637241317,0.14198021950205217,0.38939653522159173,0.006950495049504951,0.010300778613130787,0.004783276829932964,0.0032085642384055875,0.005936746987951807,0.0038812997611653763,0.0
0.2625,1.0,0.5,0.6666666666666666,0.3924050632911392,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.215219521390978,0.08753638606912245,0.22007067304017544,0.25096688489656305,0.10416289981376678,0.3553692137055852,0.002914851485148515,0.0038879126881476633,0.002890429314344518,0.002308578040714922,0.0033132530120481927,0.002375067107027884,0.0
0.17500000000000002,1.0,0.25,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.19007687468352485,0.06255891957385817,0.2012982202388302,0.23039843545565977,0.07426614171804653,0.3312327388756834,0.009900990099009901,0.007729448684190185,0.0005902850880213447,0.0009453636530364135,0.012048192771084336,0.011382110736555356,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.25,0.3333333333333333,0.5189873417721519,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2436688535873756,0.11699100137417438,0.23428289206780378,0.2596835603900844,0.11027763212613231,0.35631000810930147,0.00993861386138614,0.02587046474598455,0.0098616962038766,0.009499013985709882,0.015096385542168673,0.021197284228378258,0.0
0.125,1.0,0.25,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2919034978309809,0.19175938649762841,0.30191028874816994,0.33057259368047287,0.08582774332362991,0.3586725756507402,0.007112871287128714,0.010955205268392222,0.005155156435386411,0.0007714167408777134,0.07870481927710843,0.0012387530518284413,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.25,0.6666666666666666,0.3037974683544304,0.30000000000000004,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.20052192364263682,0.06915052381163468,0.21010471604372086,0.23886219965218436,0.0921470157484586,0.3456544052361269,0.0,0.012606730803914192,0.0,0.0,0.0,0.0018970184560925594,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,1.0,0.5,0.3333333333333333,0.49367088607594933,0.4,0.1111111111111111,0.1,0.1,0.1,0.1,0.1819553833102804,0.04497096502504544,0.18714950111418813,0.21339077675069082,0.06984536315475437,0.32710209350803765,0.0008613861386138615,0.0048618232223556265,0.0008559133776309499,0.0008224663781416797,0.0013102409638554215,0.0008252030284002633,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.75,0.3333333333333333,0.3924050632911392,0.2,0.1111111111111111,0.1,0.1,0.1,0.1,0.18309304971317214,0.044904472715989185,0.18538914269251347,0.21333443512512223,0.0693537888513208,0.327433968834502,0.0007722772277227723,0.001004828328944724,0.0007673706144277482,0.0,0.0023493975903614455,0.0,1.0
